,G,L,B,T,O,train_texts
195,0,0,0,1,0,"""Cualquier actor o actriz puede hacer cualquier papel"", ustedes trans como molestan.

Ya los veo si hubieran propuesto a Halle Berry para ser el próximo Batman."
679,0,1,0,0,0,"ESTA MACHORRA  NO SABE QUE EL ÚNICO PAYASO ES BROZO...

Y ELLOS, SON SU BROZA...!!

... url"
805,1,0,0,0,0,"@usuario Maldito maricon , vergüenza de la naturaleza humana"
628,1,0,0,0,0,"@usuario @usuario Conclusión: los Krause tienen miedo de perder el chayote en el próximo sexenio, y como se que no me va a contestar por qué no soy digno de Preciado tiempo , sin llorar mariquita"
124,0,1,0,0,0,@usuario Pose de lencha alfa  emoji cara revolviéndose de la risa emoji
404,0,0,1,0,0,"Que difícil ver s los jóvenes de 15 y 17 años, muchos aun buscan su identidad y pasan por diversas etapas, chaka-emo-hipster-bisexual"
730,1,0,0,0,0,porque eres tan pinche mandilon joto
287,1,0,0,0,0,@usuario Si emoji luna nueva con cara emoji  me gusta la pelea. Jijiji vamos a darnos en la madre mariquita
831,1,0,0,0,0,Aguantense pinches maricas pechos frios  emoji cara llorando de risa emoji
47,1,0,0,0,0,@usuario @usuario @usuario @usuario espero dejes de contestar con esa imagen de maricón y ya entrenes
725,1,0,0,0,0,@usuario @usuario @usuario Que pinches maricones!!
587,1,0,0,0,0,Yo no tengo nada en contra de los homosexuales. De hecho tengo varios amigos americanistas pero allá ellos y sus punterías.
607,1,0,0,0,0,@usuario @usuario @usuario @usuario Que chingue su madre el puñal chivista del pali
433,1,0,0,0,0,@usuario Eres marica
674,1,0,0,0,0,"Wey, quien en su sano juicio dedica como ""canción de amor"" I'll never love de Gaga. Js, es una canción de despedida no una canción romántica para dedicar a tu pareja actual.
Ni para eso sirven maricones. url"
263,1,0,0,0,0,@usuario sin ser joto
360,1,0,0,0,0,Había conocido gays y a ti  emoji cara de náuseas emoji .
75,1,0,0,0,0,"Beto y Enrique de Plaza Sésamo eran pareja, tenían que salir con esto. ¡Por favaar, a fuerza  tiene que ser todo gay!"
466,1,0,0,0,0,No tarda en que las jotas liosas se pongan a hacer comparaciones al url  emoji cara saboreando comida emoji  url
299,1,0,0,0,0,"Cc que Jotos los hombres que usan ""Cc"""
534,1,0,0,0,0,"@usuario la cita no es ni marica ni de adolorido es una ""Obra Maestra"" :) jaja y ya sh."
584,1,0,0,0,0,"Manny Pacquiao: "" hashtag homosexuales son peores que los animales"" url"
493,1,0,0,0,0,Respondiendo a la pregunta: solo deja de sacarte la ceja y de hacer duckface pinche marica de mierda. url
527,1,0,0,0,0,"emoji bandera españa emoji Soy homosexual
 emoji bandera estados unidos emoji  Im gay
 emoji bandera italia emoji  Sono omosessuale
 emoji bandera francia emoji  Je suis gay
 emoji bandera alemania emoji  Ich bin homosexuell
 emoji bandera arabia saudí emoji  أن مثلي
 emoji bandera méxico emoji  Vamos, vamos América, que está noche tenemos que url"
168,1,0,0,0,0,JAJAAJAJAJAAJAJAJAJAA estos jotos no le temen a dios url
