,0
3442,@usuario Ese @usuario es de lo peorcito. Una vez me pidió que le enseñara mi pene para asegurarse de que no fuera trans. Quién sabe pq hizo url un saludo a mi mamá que es la única que ve esta cuenta 🙋 emoji tono de piel claro emoji ‍
3443,"@usuario Las feministas trans odiantes BÁSICAMENTE están diciendo ""build the wall"" lol 

Y nos tienen entre nosotres discutiendo que si eres inmigrante TAMBIÉN eres estadounidense y que si ""qué es ser estadounidense de verdad""."
3444,@usuario Y la gente trans binaria también. Es discriminación pura y dura url
3445,"@usuario @usuario @usuario Como mujer url no. MEDIO MUNDO me dice que soy hombre.

Hombre, según estas personas: url"
3446,"Lo más divertido de la pavada de la trans odiante que ""se siente en Suecia"" por que le enviaron cosas para quedarse en casa a gusto..

Es que en Suecia están defendiendo el NO quedarse en casa y que SÍ salgas &gt; url

Nunca le hubieran enviado un kit allá."
3447,"@usuario Se nota le dijeron que había gente no binaria ahí mero entrando a la conferencia de prensa y súper no supo cómo explicar NADA

... NADA"
3448,"Ayer me pasaron par tuits de como en USA el comentario de los OVNIs era ""las cosas están tan locas que salen esos videos del pentagono y ni Trending Topic son""

Que, me pone a pensar si acá fueron TT por las hordas de bots que PUEDEN posicionar TTs

Y pues ya, se volvió mame"
3449,"Gente bonita, la ""transfobia de ser Bi o Pan"" es cuando alguien que sin necesidad de ""cambiar"" su etiqueta lo hace ""ya que me atrae una persona trans""

Ej: mujer lesbiana conoce y le atrae una mujer trans, también lesbiana. Y de repente dice ""wow entonces creo soy bi o pan""."
3450,"Ver a los mormones tratar de justificar la parte de no dejar entrar negros a su culto, es una foto hermosa del futuro de los otros locos (católicos) con los homosexuales."
3451,"hashtag undíacomohoy nace Nancy Cárdenas, coahuilense pionera de la liberación gay url"
3452,"Con ustedes el tráiler de la serie hashtag love victor, spinoff de la película hashtag love simon que era para hashtag disney plus, pero la cambiaron Hulu por considerar que el tema (amor gay teen) no era apropiado para la plataforma del ratón. Estrena el 19 de junio url @usuario"
3453,@usuario He visto gente gay.. ¡ya hasta en diciembre imagina!
3454,"Píntales  emoji puño en alto tono de piel claro medio emoji  emoji puño en alto tono de piel claro medio emoji  emoji puño en alto tono de piel claro medio emoji  emoji puño en alto tono de piel claro medio emoji  a las ""celosas"" Negrito!!! Te mando un beso maricon.  emoji brazo mecánico emoji  emoji brazo mecánico emoji  emoji brazo mecánico emoji  url"
3455,"@usuario @usuario @usuario @usuario Pues es que como hay CIEN definiciones del ser bi 

Y DOSCIENTAS del ser pan.

Para como soy, hay mezcla.

Se pisan. Y está bien. Y tú decides que te lleva y ya. Como ser gender fluid, agenero, queer y no binarie"
3456,"@usuario Ay me dio triste leer el ""mejor no digamos soy trans""

Yo digo mejor AÑADE esas otras cosas a la descripción."
3457,"Ya fuera de broma.. a veces me pregunto como se podrá hacer ""la paz"" con las mujeres trans odiantes. 

Sin, ya saben.. concederles el punto de ""dejar de existir"" (o ""dejar de ser mujer"" en mi caso)."
3458,"Ya fuera de broma, las Rad que NO son trans odiantes (créanlo o no, existen).. suelen ser mujeres chidas, diversas."
3459,"Igual y tienen reuniones editoriales en Zoom por las mañanas

""Oye Gina, vi que postearon de una niña chiquita trans que golpearon y dejaron toda moreteada JJaja que cagado. ¿Como ves si nos burlamos de eso como entre cuentas? ¿Se te ocurre un hashtag?
.. 
Ok, mejor por separado"""
3460,"@usuario Si la gente nb se quiere identificar trans.. ¿que cuesta permitirlo?
¿Se va a acabar y desaparecer el imperio trans y su legado?

Y de paso si NO se quieren identificar trans. También es válido.

Misma lógica aplica para la gente intersexual que se identifica trans (o no)."
3461,"Hoy es el Día Internacional contra la hashtag homofobia, la hashtag bifobia y la hashtag transfobia
Mujeres trans nos dan una lección de solidaridad durante la pandemia de hashtag covid19 y nos llaman a pensar en un mundo más inclusivo. 
hashtag onu mx covid19
hashtag yo no discrimino
url url"
3462,"Oh wow. Por fin entendí de donde viene ese cuento de ""los trans"". url"
3463,"Hoy aprendí que las TERFas no les gusta las banderas trans ni lésbicas.

Son las activistas con las metas MENOS útiles del mundo.

Reunión #46, minuta: ""hoy decidimos hacer una lista de gente trans para decirles misóginos, hubo voto, Carla sugirió usar sólo cuentas sin avatar"" url url"
3464,"@usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario Es verdad, mis haters más dedicados resultaron mujeres trans tantitos años después. Confirmo."
3465,"@usuario Los castings están re rotos. Luego y quieren gente trans que ""se le note""

También @usuario andaba hablando del tema hace nada

Yo.. me rendí. Por que igual cuando pasas el casting vas con una productora que no te baja de hombre en vestido. Son dlv generalmente."
3466,"@usuario @usuario Ya me cansé de ""necesitamos una trabajadora sexual""

O hasta el inocente ""va a ser una fiesta"" y pues quieren que seas la drag del antro ¿por que no jalan dragas chidas?

Y siempre se juran las personas más incluyentes ever"
3467,"@usuario No hay ningún modo correcto de ser persona no binarie. 
Pero es un bonito muy bonito modo de vivir."
3468,"Las trans odiantes que dicen que solo si tienes vulva puedes ser lesbiana/entrar a lugares exclusionarios
.. más les vale aceptar a las mujeres trans con vulva a sus espacios de mujeres VIP.

Digo, está culero que pongan requisito de cirugía, pero obvio las aceptan, ¿VERDAD?"
3469,"Lo chido es que en el TERCER sexenio de López Obrador vamos a tener un presidente cyborg transformer que al tiempo hace mañaneras y se transforma
Chk chb chk 
Y pum ahora también es tren.. maya. url"
3470,"@usuario Si con eso quieres reivindicar a los homosexuales, creo que te salió al revés y estás bien pendejo."
3471,"hashtag lo más leído  "" 'Soy homosexual', confiesa Pablo Alborán url"
3472,"28 de junio Día Internacional del orgullo LGTB o día del orgullo gay.
 emoji corazón naranja emoji  emoji corazón amarillo emoji  emoji corazón verde emoji  emoji corazón azul emoji  emoji corazón morado emoji 
hashtag pride2020 url"
3473,Los bisexuales que se quejan de la pansexualidad han logrado con mucho éxito que la gente sepa que la pansexualidad existe 🤷 emoji tono de piel claro medio emoji ‍
3474,"@usuario @usuario Igual y es que quería enfocarse mientras leía ese.. libro de teoría queer, que tenía en el estante.

Menos distracciones. Gema tuitea 24/7 ya lo sabes y pues .. las notificaciones."
3475,"@usuario Hicieron así:

Abrieron el celular
Escribieron ""teoría queer""

Y le dieron ""autocompletar texto"" como 20 veces."
3476,"""Si eres parte de un grupo que no es visto, construye tu propio escenario y muéstrate al mundo. Lo negro en tí es hermoso. Lo queer en tí, es hermoso. Tu compasión, tu empatía, tu lucha por alguien que quizás es distinto a tí, es hermosa"" hashtag beyoncé url"
3477,"""Ya nadie más se va a burlar que soy Pansexual, van a ver"" url"
3478,"@usuario Jjaja!! Quw güey! No Había visto esto! Pero POR SU POLLO! Lo mío es el ridiculous, pero siempre, bien vestida! Jjaja!"
3479,"Me debo un video de las ""des-transiciones""

Ya que ¿sabían hay gente trans que transiciona varias veces? 

No es tan problemático como mucha gente lo pinta. ¡SE ARREPINTIÓ! ... ¿y? Hay gente que va a Japón inmigra y luego dice ""siempre no"" (o se opera y siempre no).

Todo cambia"
3480,"Primer acto: hashtag jkrowling se emociona porque hashtag stephen king le da RT y saca un Tuit agradeciéndole al autor.
Segundo acto: en ese tuit a Stephen le preguntan por las mujeres trans y él las apoya. 
Tercer acto: JK borra el tuit y le da Unfollow a King.
¿Cómo se llamó la obra? url"
3481,"De acuerdo con el Observatorio de Personas Trans Asesinadas, México ocupa el segundo lugar mundial en crímenes de odio contra mujeres trans.

En nuestras manos está convertirnos en el primer lugar en respeto a la dignidad de las personas.

hashtag pride2020 hashtag loveislove hashtag amor es amor url"
3482,"Seguimos en esteninteresante encuentro con la  emoji bandera del arcoíris emoji  Asociación Nosotras Nosotros en conjunto con el 
@usuario y @usuario invitan al Conversatorio: ""Sondeo y Percepción de los Protocolos Trans"" a través de Facebook y Youtube :   url"
3483,"emoji bandera del arcoíris emoji La Asociación Nosotras Nosotros en conjunto con el 
@usuario y @usuario invitan al Conversatorio: ""Sondeo y Percepción de los Protocolos Trans"" 26 Jun/ 6 url a través de Facebook y Youtube :   url url"
3484,"emoji bandera del arcoíris emoji La Asociación Nosotras Nosotros  el @usuario y @usuario invitan al Conversatorio: ""Sondeo y Percepción de los Protocolos Trans"" 26 Jun/ 6 url a través de Facebook:
 emoji chincheta redonda emoji INE Junta Local Ejecutiva de Durango
 emoji chincheta redonda emoji IEPC Durango url"
3485,"@usuario @usuario @usuario @usuario ¡Gracias!

Ah si.. En el tema del deporte. 
Leonel Messi se modificó su cuerpo con hormonas y ahora es top atleta del mundo. Caster Semenya la obligaron a tomar pastillas para limitar su testosterona NATURAL ya que era ""demasiado buena"".

Y nada que llego a la gente trans."
3486,"Y aprovecho para invitarles a hacerlo de nuevo ahorita.

Si tienen a algún amigo o amiga amigue trans.. déjenle saber que le aprecian.

No saben lo LEJOS que irán sus palabras y muestras de afecto."
3487,"Solo me asomo para recordarles que nosotras personas trans, genuinamente .. no nos queremos quitar la vida.

Es solo que hay gente tan tan horrible que llegamos a esta conclusión. 

La gente trans como grupo traemos una muy muy alta ideacion suicida url url"
3488,"Vaya, feministas radicales trans excluyentes argumentando el asesinato de la doctora Eli no es un feminicidio O un transfeminicidio.

Imaginen esta labor de activismo hoy en redes.. mujeres trans pidiendo tener el PRIVILEGIO de ser parte de los feminicidios hashtag justicia para elizabeth url"
3489,"Bien decía Agnes Torres, mujer trans activista que asesinaron brutalmente en Puebla: ""Las personas como yo.. no vivimos mucho""."
3490,"Digo.. nomás me da risa.

Supongo es la versión mujer trans de ""siempre en las entrevistas me preguntan por la familia"" de cualquier mujer Cis poderosa (que también.. es tema)."
3491,"Atención mañana @usuario estrena el documental hashtag disclosure, sobre la lucha de personas trans para ser bien representadas en el cine y la tv. Contiene historias de personalidades como hashtag laverne cox, hashtag daniela vega, hashtag lilly wachowsky, hashtag mjrodriguez, etc.
 url"
3492,"@usuario @usuario @usuario @usuario Mas bien urge que esas personas DEJEN de hablar de ese tema y ya lo.. no sé, superen.

Las mujer trans somos mujeres, lo demás son personas idiotas quejándose."
3493,"Con mi chiquita bebé flor_estradamtz  emoji flor de cerezo emoji  súper hashtag makeup artist . Síganla , está medio loca pero ama su trabajo y eso le da su encanto! Jjaja Love you n*lg*n* en Televisa url"
3494,"¿""Transgénero""? 
Pfff: ""BIO-HACKER""

SOMOS FEMINONYMOUS SOMOS LEGIÓN."
3495,"Mera curiosidad.. ¿alguna persona le ha ido mal con algo en medicina por que su doctor era sexista/misógino?

Ej: sé de un buen de morras que les va re mal con su ginecólogo al hablarles de ser lesbianas. 

Acá varios ejemplos: url url"
3496,"hashtag ryan murphy, hashtag brad falchuk y hashtag ian brennan (creadores de hashtag glee) sacaron un comunicado sobre hashtag naya rivera, su talento y cómo ella entendió la importancia de interpretar a una latina lesbiana en tv nacional. Ellos van a crear un fondo universitario para que Josey (su hijo) estudie. url"
3497,"Roger Ross Williams (ganador del Oscar a Mejor corto 2010 por Music by Prudence) escribió y va a dirigir la biopic de Saúl Armendáriz mejor conocido como hashtag cassandro, el primer hombre homosexual campeón mundial de lucha libre. El actor hashtag gael garcía bernal lo va a interpretar. url"
3498,"De las acusaciones TERF, una de la que más me sorprende es que SEGÚN ELLAS, las mujeres trans queremos ser ""más mujeres que las mujeres""

Y es de ¿QUIÉN Y CUANDO dijo eso? Solo queremos.. ser

Suenan a vatos con masculinidad frágil diciendo ""ahora TODOS los matrimonios serán gay"""
3499,@usuario Te juro qe es joto lloronnn  emoji cara cansada emoji  emoji cara cansada emoji  emoji cara revolviéndose de la risa emoji  emoji cara revolviéndose de la risa emoji
3500,"Este sábado es una oportunidad maravillosa de ver el documental ""Walter Mercado"" de @usuario.  Es la historia de la televisión, de la visibilidad queer, de los laberintos de la fama. url"
3501,@usuario @usuario Queer es una posición post-identitaria que refleja el NO tener definición fija.
3502,"Poblanos closeteros hacen una protesta para pedir cruces de calle con bandera LGBT+

""Nos urge cruzar la calle del arcoíris pero no más no pusieron el cruce este año""  emoji dorso de mano con índice hacia abajo tono de piel claro emoji  url"
3503,"Cada que un señor me dice ""es que LAS TRANS QUIEREN ENTRAR AL BAÑO A ABUSAR DE MUJERES MENORES""

Siempre pienso que FIJO es lo que quisieran hacer ellos y piensan todo el mundo tiene eso en mente."
3504,"@usuario Por eso mero las TERFas no aceptan a las mujeres Bi o Pan tampoco APARTE de las trans (y su insulto favorito es ""pitolover"").

Se trata de los genitales según."
3505,Y pues SORPRESA ya hay estudios que topan que permitir que la gente trans usemos el baño.. no incrementa la inseguridad como aseguran a gritos algunas personas url
3506,"De hecho por ir al baño, un grupo de mujeres Cis asustadas con la leyenda de LAS TRANS VIOLADORAS denunciaron, acosaron y señalaron a una mujer Trans y pues.. resultó asesinada url"
3507,"No olvidemos que las estadísticas/la leyenda de que la gente trans en el baño va a violar es.. falsa.

La agencia de RP que se inventó el dato se confesó hace unos años url"
3508,"* suena campana *
""Buenos días chicas, feministas del aquelarre brujil Gonzáles Beauvoir.. acá la agenda de la semana"" * entrega papeles *

""De lo del petitorio de la marcha 8M.. decidimos que vamos a ignorar TODO. Vimos a UNA mujer trans en UNA universidad, hay que hostigarla"""
3509,"No me deja se sorprender como neta que somos MUY poquitas personas trans.

Pero aún así hay colectivos enteros de feministas transodiantes y grupos religiosos que se organizan en contra de nuestra existencia (ej: ahorita con la ley de infancias trans)"
3510,"@usuario @usuario Mejor dicho, si el cambio necesita  que existan doctoras trans. Im screwed como por lo menos un par de décadas lol.

Ojalá mejore. Ya oficialmente soy lóngeva.. vamos bien."
3511,"@usuario @usuario @usuario Me pregunto si esto aplica también para mujeres mayores/en menopausia (que toman procesos hormonales y TRH con mucha frecuencia).

Por muchos años (con doctores que ven a gente trans) he tomado antidepresivos y hormonas al tiempo. La idea siendo estabilizar. Y todo bien."
3512,"Me llegó la decisión al apelar y .. ¿qué creen? El video fue tumbado injustamente. 

Gracias, a las 12. Luego de Roja.

Neta.. yo solo quiero vivir y trabajar. Roja es mi trabajo.

Hoy literal la gente trans odiante me quitó mi capacidad de publicar. NOS quitó Roja en YouTube. url"
3513,"¿Que le cuesta a la gente en contra de la ley de infancias trans permitir que un grupo de chamacos y chamacas cambien sus documentos?

Se inventan unas novelas inmensas de repercusiones post-apocalípticas pero la verdad es que la ley es solo para esto.. cambiar tu acta. url"
3514,"La revista hashtag sports illustrated hace historia al poner en sus 56 años de existencia a la brasileña hashtag valentina sampaio, quien es la primera modelo trans que sale esperada edición dedicada a trajes de baño. Ella tiene 23 años. url"
3515,"OSO TOTAL que un medio LLENO de periodistas no sepa distinguir hombre trans, de mujer trans, reporte usando el nombre de nacimiento, no sepa que somos personas transgénero y no transgénicas.

OSO que un YouTuber cualquiera sepa más de la diversidad que este mierdero que hicieron."
3516,"Gente bonita. Acerca de las transodiantes y los clips de videos que pusieron a andar, les comparto un tanto de contexto &gt; url

De paso, el video está para apoyar a las infancias trans, aquí url

hashtag almenosnomedijoseñor hashtag te quiero ophelia url"
3517,"No dudo ayer en redacción en @usuario: ""ay es que es muy complejo eso de los LGBT+""

Si así son con este tema, ¿cuantas veces habrán dicho FARC cuando realmente era otro grupo? ¿O mezclado ministerios? 
Confundir transgénero con transgénico no es error pequeño"
3518,"De paso, los emojis desde iOS 13.2 tienen opción de género no binario

url"
3519,"@usuario Es el representativo de lo que los heteros quieren que sea el homosexual promedio. 

Btw yo sí quisiera ser un poquito más como @usuario, la vdd  emoji dedo índice hacia arriba tono de piel claro medio emoji  emoji unicornio emoji  emoji dos corazones emoji"
3520,"@usuario @usuario Oye y tú eres de los que creen que un comentario homofóbico me ofende? Que me molestaría y me ofendería  ser homosexual? Quepequeñoto te te ves!
Otra cosa es tu cobardía que queda de manifiesto al escribir desde el anonimato! Eso es ser un sin huevos!"
3521,"@usuario @usuario Jurl regresaba de un corte comercial y no se dio cuenta que ya estaba al aire y dijo algo sobre una ""capital de los maricas""... 🤷‍"
3522,"@usuario Si vas a ser el tiiipico cobarde que comenta y no da opción de relply pa que order el tiempo!!
Que jotito saliste, y evidentemente no me refiero a tu sexualidad!"
3523,salir con niñas no me quita lo joto  emoji ramo de flores emoji
3524,"@usuario Su papel de Ava fue mi favorito, también. Ahora, la corrección política no la dejaría interpretar a una mujer trans sin serlo."
3525,"Ahora nomás que esto sea estándar, ¿no? 

Digo.. por si no sabían, la gente trans también orinamos. 
Estadísticamente lo hacemos con la misma frecuencia que la gente que no es trans."
3526,"Me acabo de topar con un hilo donde discuten como los zombies no pueden ser trans.

Y solo puedo pensar en como mi vida es * existir * y ver como la gente Cis se sienta a discutir profundamente entre ellas y ellos acerca del que puedo hacer y que no puedo hacer por [ motivos ]. url"
3527,"@usuario ¿Me pregunto si @usuario sabrá quién podría ser esta persona?

(Una mujer trans de pueblos originarios suramericanos, Cris)"
3528,"De paso, nada en contra de la industria de la belleza, requiere de un buen de talento y también es un negocio a veces negociazo (ya los ví juzgando carajo, ningún trabajo es mejor que otro)

Nomás que me sorprende el estereotipo no sea ""si es trans, programa"". Son muuuchas caray."
3529,"url

Por decreto, Argentina pasa al cupo laboral TTTRans  emoji globo terráqueo mostrando américa emoji"
3530,"@usuario Hablando de ""los miedos de las lenchas"" .. ¿Ubicas Rotterdam (la obra de teatro)? 

investiga una relación lencha donde una de las dos TURNS OUT era el. Sale del closet y transiciona.

Negociando que ahora ya no son lenchas, sino una pareja heterosexual."
3531,Tu Sangre por Mi Vida mi novela gay lujuriosamente dramática y erótica de pasiones desgarradoras para personas de amplio criterio. NO timoratos NO beatas de la vela perpetua. NO en librerías. No digital. Solo impresa y llega a donde me indiques. Interesados contactarme url
3532,"""Perdiste la apuesta, eres gay""
""Fuiste el último en llegar, eres una niña""

... mi vida creciendo, escuchando como todo lo que siento es la posición de ""perder"" y ""lo malo""."
3533,"hashtag durango La mujer fue detectada el pasado 19 de septiembre, ya que vestida con uniforme de enfermera se acercaba a url"
3534,"@usuario Creo que tu guía para esto podría ser @usuario &lt;3

Hay mil cosas que contar la verdad"
3535,"@usuario ¡Son luchas aparte!

.. pero permíteme hago este EVENTO feminista radical para hablar de las infancias trans, la gente trans, trans trans trans trans"
3536,"Chin. Militar en Colombia asesina a una mujer trans, literal disparo a la cara :/ url"
3537,"@usuario @usuario @usuario @usuario @usuario @usuario :( toda esta historia me da un buen de tristeza, muestran la bandera.. y literal en documentos tienen exclusión trans :/"
3538,"De entrada me queda claro que la medicina hormonal de la gente trans está súper atrapada en un chingo de prejuicios del establecimiento.

Gente que de plano decidió hacer sus propios geles y compuestos hormonales para inyectar y están desarrollando todo frente al ojo público."
3539,"@usuario Creo que no me explique, el sello que usted quiere es ese: grasas trans (lo que hace daño de hidrogenar la grasas es que se vuelvan trans), haber añadido este sello permite identificarlas."
3540,@usuario Las grasas trans añadidas que son las más dañinas para la salud son el resultado de hidrogenar el aceite vegetal
3541,"@usuario @usuario Dale tiempo. 
Bloquear T no solo te da mejor piel, en muchas ocasiones cierra entradas.

Checa como muuchos chicos trans  les va dos dos con su piel por tomar T :("
3542,"Una de las ""trampas"" más bonitas del ser mujer trans en TRH es que tienes piel ESPECTACULAR.

Al bloquear testosterona tu piel cambia un chingo. De hecho los tratamientos mayoritarios de acné y piel grasa son anti-andrógenos básicamente.

TRH, skincare en automático."
3543,"@usuario @usuario Pues, del otro lado yo llevo viendo cosplayers hacer cosas espectaculares fuera de este mundo hace aaaños que luego ves a algunas dragas y quedas de ""oh, no han llegado ahí todavía"".

Me parece muy boni que estos dos mundos se acerquen."
3544,"url

Con amor  emoji bandera del arcoíris emoji  emoji corazón verde emoji  no podía faltar @usuario"
3545,Ese drag de Madero no lo tiene ni Valentina. Deberían darles las gracias. url
3546,"Como serie es re bonita.
La primera temporada es una JOYA de sus propuestas filosóficas.

Pero neta su acercamiento a la tecnología tipo ""Rosa de Guadalupe"" donde agarran algo cotidiano y te dicen TE VA A MATAR.. se siente rarito."
3547,"La otra es la clásica misoginia de la iglesia. Si se fijan, el papa al parecer solo habla de los hombres gay.

De las mujeres lesbianas ni se pronuncia, de las mujeres trans un día casual nos comparó con bombas nucleares de peligrosas para la sociedad url"
3548,"@usuario Ahí se dieron cuenta con aristemo (pareja gay), juliantina (pareja lesbiana) y los pecados de Bárbara (protagonista abiertamente trans) que si ponen gente LGBT+ no se los coma el diablo

Ahora esperar crezcan la propuesta"
3549,"Televisoras: ""ESTARÁ MEXICO LISTO PARA QUE DOS PROTAGONISTAS HOMBRES SE SOSTENGAN LA MANO?

Netflix del 2015: ""entonces las orgias telepáticas en Sense8 con gente trans, nb, gay, lesbianas y heterosexuales van a funcionar así..."" url"
3550,"Es lo mismo qué pasa con la gente heterosexual que dice cosas como ""si permitimos el matrimonio homosexual ME OBLIGAN A NO SER HETEROSEXUAL"" (es real, sucede).

Tienen heterosexualidad frágil. Y sienten amenaza que alguien se ""una"" a lo que creen es SU proceso de matrimonio."
3551,"Y luego, a los niños el tema LGBT+ o de la diversidad ni de cerca porfavor:

- Papa Francisco recomienda psiquiatría para niños con tendencia homosexual url

- Papa Francisco pide no enseñar identidad de género en las escuelas 
url"
3552,"Para las feministas radicales transfóbicas:

- violamos a mujeres
- pero al tiempo somos hombres maricones gay queer muy gay

- somos una minoría muy mini micro
- pero a la par somos la queerquisición y estamos en todos lados a donde voltees a mirar PUM una mujer trans

.. wat 🤷 emoji tono de piel claro medio emoji ‍"
3553,"@usuario @usuario @usuario Y.. ¿saben? Es un amable recordatorio de lo joven que es todo esto y como LITERAL all estamos definiendo.

El otro día me percaté que ""LGBT"" solo se usó desde 1999 en adelante. Antes de eso era ""Gay Lesbian community"".

Y el +? Es como del 2012."
3554,Siento que La Más Draga puede ambas comenzar la 3ra guerra mundial gay.. o literal ser la marcha del amor LGBT+ y la navigay.
3555,"Las noticias que realmente me importan  emoji pingüino emoji  emoji arcoíris emoji 
url"
3556,hashtag editorial Francisco y los gays - Jaque mate (SERGIO SARMIENTO) url
3557,"Lo del papa ahorita significa .. NADA para la iglesia.

Piensen que vamos a POR LO MENOS 7 años de el papa apoyando a la gente gay y a la iglesia le vale. 

De hecho en estos 7 años se han puesto MÁS anti-LGBT+"
3558,"El papa en el 2013: ""Si una persona es gay, ¿quién soy yo para juzgarlo?"" url

2015: Papa Francisco se reunió con un amigo gay y su pareja en USA url

2018: Dios te ama así"" url

La iglesia, SIEMPRE: ""chido tu cotorreo"""
3559,"emoji altavoz de mano emoji  ¡Mujer diversa, sáfica, disidente; tu participación es vital para conocer el impacto diferenciado de la emergencia sanitaria en nuestro país!  emoji corazón morado emoji  emoji corazón verde emoji  emoji corazón naranja emoji  emoji corazón creciente emoji  ¡Alza la voz en este hashtag spirit day, contesta la encuesta y compártela para llegar a más compañeras  emoji bíceps flexionado tono de piel oscuro medio emoji !
 emoji eslabón emoji  url url"
3560,"Siento que si hicieran exámenes genéticos a la entrada de cada evento/reunión de gente trans excluyentes, se caería un serio porcentaje de personas de esas reuniones.

Dado qué hay.. 

- Mujeres con genética XY que NO son trans (y les ENCANTA ignorar)

- Mujeres XXY

Entre otras. url"
3561,"Es más chida la gente transfóbica que lo acepta.

Me quejé mucho de ellas pero luego de ver a tanta persona usando avatar falso o sin foto, diciendo ""obvio si aceptamos a las mujeres trans, nomás que no son mujeres"" 

que pues como que EXTRAÑAS la directéz de Lecuona/Laje/Clark"
3562,@usuario Pues.. por lo menos lo puedes quejar con Twitter. SEGÚN. url
3563,"Por eso insisten que por mero yo existir estoy BORRANDO mujeres. Un argumento que sale de tener una identidad frágil.

No por que una persona mexicana (otra cosa que se asigna al nacer) se nacionalice estadounidense (es trans-nacional) .. ahora está BORRANDO a los estadounidenses"
3564,@usuario @usuario Pensar que posible han pasado vaaarias mujeres trans por ese lugar que pues.. nomás no lo dijeron.
3565,"@usuario @usuario @usuario La prueba es más simple.

Si las mujeres trans fuéramos SUPERIORES por mero existir y que nuestros cuerpos.. ¿donde están las campeonas dominando injustamente?

No hay NI UNA atleta trans top 50. NI UNA. En NINGUNA práctica.

No ha ido ni una a los olímpicos. 

¡como dominan! url"
3566,"@usuario @usuario Pfff por favor. Cada 3 días sale una feminista radical a hacer una ""conferencia de infancias trans"" (sin gente trans). O a decirle a una mujer trans que hacer

Esto no es ""espacios separados"". Solito esto comprueba que los feminismos incluyen a las mujeres trans. Así que comper"
3567,"Últimamente, la gente odiante y feminista radical transfóbica resultan ser cuentas compradas.

Que abren una cuenta ""chistes de X"" y luego de un tiempo borran tuits, cambian arroba y PUM feminista radical trans odiante. url"
3568,"¡Ja! Ser trans en Tinder.

/vía url url"
3569,@usuario @usuario @usuario @usuario Le va a VOLAR la cabeza cuando se entere qué también hay hombres trans con falo.
3570,"@usuario Como si fuera la nacionalidad, viajando en el exterior. 

Hay quien ama decir es mexicana ""mujer mexicana"" hay quien lo odia, hay quien no lo dice.

Lo que si es.. nos enseñaron a pensar era algo malo decir que eres trans."
3571,"De hecho T O D A S las acciones para excluir a mujeres trans SIEMPRE le repercuten a las mujeres que no son trans.

Por ejemplo, a cada rato sacan de baños a mujeres que no son trans pero que ""parecen"" url"
3572,"Les voy a explicar por qué no sirve el separar mujeres trans de mujeres que no son trans.

Solo una de estas 4 en la foto es trans. 

¿A cual creen no le darían servicio por que ""aquí no depilamos hombres""? url"
3573,@usuario ¿Hay algún club donde pueda topar a gente trans y gente gay? Estoy grabando y me encantaría documentar
3574,"@usuario Conocí a una vocera en diversidad relacional, influencer, sexóloga y long termer de la comunidad swinger que me lo dijo 🤷 emoji tono de piel claro medio emoji ‍

Si hay un espacio swinger donde acepten parejas trans y gente gay, acepto recomendaciones. Estoy grabando y me encantaría dar difusión."
3575,"@usuario Eh. Hay mujeres que se rehacen la nariz, se inyectan lo que sea en la cara, se hacen bypass gástrico, remodelan la vulva, blanquean el ano. 

Pero cuando es una mujer trans la que quiere una cirugía pa cambiar su cuerpo.. anormal."
3576,"hashtag infancias trans ya  
Niñas, niños y adolescentes trans siguen esperando que sea garantizado su derecho a la identidad.
@usuario url"
3577,"Oh mire, mujeres feministas (que no son trans) dicen ""¿qué tú haciendo mujer feminista radical trans excluyente? .. Hay que apoyar a las identidades trans""

Se agradece millones.  emoji cara sonriendo con corazones emoji  url"
3578,"@usuario Solo.. no pares.

El internet te quiere, las redes son tuyas. 

CON FE DE EXPERIENCIA (por que mi vida es ""los canales de tele les puede el tener presentadoras trans"") Si te avientas por un camino de influencer + autogestión, luego te van a pedir cosas a ti."
3579,Las organizaciones civiles @usuario y @usuario alertan a @usuario sobre desaparición de mujeres trans en el estado de Jalisco url
3580,"@usuario Yeap. Así tal cual. Rupauls es un éxito por que es un contenido donde ser LGBT+ te enaltece.

Y curiosamente hay muy poco de esto. En el mundo trans, te reto a encontrar pelis trans donde nadie sufra."
3581,"@usuario Bueh, a mi me han dicho que Dios no me bendice por que soy abominación.

La verdad yo le tengo prohibido a mi familia que me envíen simbología religiosa. Literal les digo, ""cuando el papa deje de decir que la gente trans somos peligrosas pq alteramos el orden natural, lo acepto"""
3582,"emoji manos aplaudiendo tono de piel claro medio emoji  emoji manos aplaudiendo tono de piel claro medio emoji  Con el nuevo etiquetado podrás ver rápidamente qué productos tienen las dañinas grasas trans y evitarlos! 
hashtag etiquetado para la salud 
hashtag etiquetado claro ya
hashtag etiquetado claro url"
3583,"emoji edificio clásico emoji hashtag cuenta publica2019 En su mensaje, @usuario afirmó que se hará un estudio puntual de los recursos públicos empleados en la entidad.  

 emoji círculo rojo grande emoji  hashtag en vivo
 emoji teléfono móvil emoji hashtag periscope: url
 emoji televisión emoji hashtag youtube: url
 emoji ordenador portátil emoji hashtag facebook: url"
3584,"@usuario Pero peor, checa el video de ""its okay to cry"" de Sophie en YouTube que la dejan estar totalmente topless.

Y más raro, en la más draga random le censuran los pezones a concursantes en drag."
