,val_texts,val_labels
1068,"@usuario No creo que esta pintura sea parodia, más bien es protesta. Por años han querido sacar a Zapata del closet, y no creo que a él le hubiera gustado. No estaba de acuerdo con ""los afeminados"" (palabras suyas).",0
1069,De esos días raritos que lo único que se antoja es salir corriendo al aeropuerto y abordar sin rumbo fijo!!!,1
1070,"Somos la evolución de pensamiento, unicornios, osos, lobos, jotas, puñales lenchas y trans todos Tolerancia es la palabra que define. hashtag proud url",0
1071,@usuario @usuario Lo dejaron tranquilo hijo de tu puta madre?? Es neta??,1
1072,"""Todo está lleno de amor.
Todo a tu alrededor.""

hashtag tuyyosomoscocut hashtag cocutlgbti hashtag cocut hashtag lgbt hashtag lgbtlove hashtag love hashtag amoresamor hashtag loveislove hashtag lgbtquotes hashtag quotes hashtag citas hashtag lesbian hashtag gay hashtag bisexual hashtag trans hashtag queer hashtag instalgbt hashtag instagay url",0
1073,"Esos intelectuales mamertos ni le hagan, que bien que se emocionaban cuando alguien escogía ""silencio"" en la escalera loca hashtag chabelo",1
1074,"Cuatro mujeres a quienes les fascina jugar con mi mente. Dos súper lesbianas, las otras dos queriendo dar el brinco al otro lado emoji corazón roto emoji .",0
1075,"@usuario Awn que ternu.
Si te dijera cuantas veces he visto a gente queer/trans extenderle la mano a las rads pa que de allá digan ""ni mergas"".

Los grupos excluyentes son muy difíciles de dialogar :/",0
1076,"Señorita, disculpe, url se le nota lo puta.",0
1077,@usuario @usuario aiii el puto y sus mayates jaja asta ke no la violen en campeche,2
1078,En verdad que el señor @usuario es un pendejo no tiene nada de objetividad en sus comentarios y así como mucho tiempo estuvo vendido a @usuario hoy es una puta en @usuario,1
1079,Pinche suerte para puras novias de mis amigos o ex locas de con los que salgo que se la viven insultándome y amenazándome.,1
1080,@usuario @usuario Aún no hago drag pero el día que suceda creeme que grabaré este video para ti  emoji corazones giratorios emoji,0
1081,Puta madre yo la quiero @usuario @usuario @usuario @usuario compramela url,1
1082,Busco hashtag casadosconhijos hashtag casado hashtag curiosos hashtag bisex hashtag mayates hashtag chacales hashtag maduros hashtag heteros para sólo hashtag sexo MandenMD solo hashtag placer hashtag coger hashtag diversion hashtag discrecion hashtag puerto vallarta url,0
1083,"@usuario Hola qtal soy Jesús servidor y amigo,cómplice,y confidente de aventuras y experiencias sexuales si así gustan y me lo permiten bi activo",0
1084,Jeffrey Tambor los calla en hebreo (sheket B'bakashah!) para hablar de los derechos de los actores transgénero. Toda yo feliz.,0
1085,Huele a BI url,0
1086,@usuario @usuario @usuario Lillini y sus alineaciones locas de toda la vida.,1
1087,Vestida De Color De Rosa &lt;3,1
1088,"Por que hay puros PUTOS ahí ? 
Por que lloran como señoritas los hombres ? 
Son puros puñales ?  url",2
1089,Neta Fer nomás en puro puto alcohol piensa wakala  emoji cara con mascarilla médica emoji  emoji cara con mascarilla médica emoji,1
1090,"@usuario @usuario @usuario A mi me encanta todo esto. La transición no es una competencia de belleza, y dicho y hecho sebas tiene un chingo de videos donde habla de no ser trans y vivir non-binary.

Cosas bonitas de la diversidad pues.",0
1091,"Una chancla en los arcos de la minerva  emoji bandera del arcoíris emoji  emoji fuego emoji 
hashtag gdl hashtag lgbt hashtag lesbiana url",0
1092,"Pero INCLUYERON A LO TRANS AUNQUE NO TUVIERAN

... Jjaja okno. No tengo chistes ahí. Yo encuentro la salida. url",0
1093,"@usuario Dejando de lado el juzgar a la gente por su url hay un chingo de lesbianas acá que son GUAPISIMERRIMAS. Pero así woah.

Me late esta chica.. se está fijando en lo que quiere.",0
1094,Caminar por zona rosa y no ver gays es genial  emoji señal de aprobación con la mano tono de piel claro medio emoji  emoji estrella fugaz emoji,2
1095,¡Queee pinches tigres maricones!,2
1096,"@usuario Por desgracia, hay mucha distorsión dentro de la comunidad, ósea, que aunque sí hayan sido gays o trans o lo que sea, cuándo cometen un acto negativo de cualquier índole, con lo primero que se escudan es que están siendo discriminados  emoji cara con ojos en blanco emoji  emoji cara de desaprobación emoji",0
1097,@usuario gay la fox es chafa xD vas a ir a decameron ? Con nosotros ?,0
1098,Famosa actriz de telenovelas sale del clóset y revela que es bisexual url,0
1099,"Pocos equipos pueden hacer doblete no? Y no faltará el que diga pero calificamos jaja ¿y el bi, y el doblete? @usuario",1
1100,"@usuario Voz de vaquero, en la Intro: ""ellas son mujeres trans.. las mujeres con pistola en mano"".",0
1101,"@usuario @usuario Bajo esa lógica, la gente en drag esta loquísima.",0
1102,Uff !! Ya tenia rato que no me cogía a un vato bi  con novia .!,0
1103,@usuario hahaa webas !!! Ya nade 1.6km desayune y ya en la oficina  emoji cara radiante con ojos sonrientes emoji,1
1104,"@usuario Yo no quiero que se vayan nunca. Las etiquetas son vitales. ""Mexicana"" es una etiqueta, ""abuela"" es una etiqueta.

Lo que se tiene que ir es que discriminen por ellas.

De resto, DELI tener millones de etiquetas. Soy proud Mujer (etiqueta) trans (etiqueta) colombomexa (etiqueta)",0
1105,"Exige @usuario a @usuario @usuario que se active la alerta ALBA y los protocolos correspondientes por la hashtag desaparicion de dos mujeres trans en Zapopan.

@usuario @usuario @usuario @usuario url",0
1106,"Me emocioné mucho cuando la oficial Specter dice: ""Lo mismo me pasó con la hija de mi novia"". 
En hashtag pixar unidos sale la primera mujer abiertamente lesbiana en la historia de hashtag disney. En inglés le da voz la talentosa hashtag lena waithe. Estrena el 6 de marzo. url",0
1107,"url

¡Vamos mi Argentina Marica y diversa!  emoji bandera del arcoíris emoji  Que América Latina se levanta una vez más  emoji dorso de mano con índice hacia abajo emoji",0
1108,"@usuario Te buscas uno soltero y gay.

No un bi y menos uno casado.

No eres plato de segunda mesa, eres el plato principal.",0
1109,"""Johnny, la gente TODAVÍA está muy loca"" url",1
1110,El mes más gay del año.,0
1111,"Todd Phillips, director de la Película del  Joker, ya aclaro que este no estará basado en los cómics de DC sino de su propia adaptación e interpretación

Avisados están para que no anden de pinches maricas llorando en sus redes sociales.. Possers url",2
1112,"@usuario Jamás debes sentir vergüenza de ser quien eres, no importa tus preferencias sexuales, religiosas o políticas. No omitas nunca quien eres y siéntete orgulloso de ser la persona que eres, un ser humano como todos hashtag pride no es un movimiento gay, va dirigido para todos.",0
1113,El desalojo de la vergüenza potencializo su rebeldíurl mujer de pocas palabras y poca ropa pero vestida de la madre url hashtag ib hashtag ingridbrans hashtag irreverente hashtag rebelde hashtag pocaropa hashtag pocaspalabras hashtag potencial hashtag verguenza hashtag love hashtag live hashtag laugh url,1
1114,"""@usuario: Vamos a comenzar con la iniciativa de hashtag guadalajara heterosexual castigando toda conducta homosexual en la ciudad"" Pobre pendejo",0
1115,"@usuario Mi nombre es en respuesta a que una ex me dijera ""nadie te va a respetar si eres trans"", entonces yo opté por buscar un nombre que se le conociera ""matronal"", ""de otra generación"" y ""mayor"". ""Con respeto"".

Al sol de hoy a veces me persigue ese hecho.",0
1116,"La verdad es que si me dijeran que el Coronel Amelio Robles no es trans sino mujer lesbiana me agüitaría tantito. Pero por qué solo hay como TRES iconos trans históricos.. punto

Pero de ahí a pensar que si Amelio fuera Amelia eso ME OBLIGA A MI a no ser trans o algo así, nomamen",0
1117,@usuario Ya ves puros chistes de jotos q onda,2
1118,"No puedes esperar nada bueno de una persona que asegura ser ""atea,"" pero grita como loca la frase, ""oh Dios,  oh Dios"", en la cama.",1
1119,SE ACUERDAN CUANDO TIZIANO FERRO LE DIJO A LAS MEXICANAS BIGOTONAS Y TIEMPO DESPUÉS DIJO QUE ERA GAY Y LE DECÍAN QUE LE GUSTABAN BIGOTONES,0
1120,Con ge o con jota. Hay que hacerlo.  emoji dorso de mano con índice hacia abajo emoji  url,1
1121,"Marica's Time, sabes quién url",0
1122,"Es muy bonito ver como los comentarios en las notas que mencionan a la gente trans cada día son menos tóxicos.

La neta. Si llena el cora. Todavía hay uno que otro pendejo, pero es que antes TODOS los comentarios eran dolor.

.. gracias, de verdad. url",0
1123,"""@usuario:@usuario que te hicieron?""//Es conductor de 92.7fm en Qro. Lo llaman ""gay"" y putarraco el url Gobierno y el d Com. Social",0
1124,"Luego les digo: ""soy lesbiana"" y lo juro les volé los sesos. Literal segundos de silencio.

Y me repite ""entonces con un trans si"". 

Jjaja, carajo. Mejor veámonos en Roja.",0
1125,"Ayy como la señora del gimnasio me dio la bendición  emoji cara sonriendo con aureola emoji 
Sabe que estoy loca  emoji bomba emoji",1
1126,"La hashtag pgjcdmx hace valer los derechos de la población transgénero. Si te  discriminan, denuncia hashtag procurándote @usuario url",0
1127,"Nomino al CRM de Oro a @usuario quien se les olvidó que me corrieron por que ""no acomodamos transexuales"": url",0
1128,@usuario la vida trans es ruda y se pone peor si llega alguien y te dice NO PARECES MUJER y para ser mujer tienes que ser poco masculina,0
1129,"La @usuario 
Contexto hashtag ariana grande hashtag fyp hashtag drag url",0
1130,"@usuario En actuación hay varios nombres también, locales y extranjerxs, en música sobran, en escenario también. En comedia standup se acaba de hacer un show como con 9 nombres trans acá en México.

Y de hecho.. Que no les conozcas DEMUESTRA el porqué se necesita que se nos de lugares.",0
1131,@usuario La vestida que se comió a @usuario  :(((,0
1132,@usuario @usuario @usuario @usuario @usuario si si si y super si. A una escritora trans le debería de super mover hashtag rotterdam mx,0
1133,@usuario @usuario Yo se la miento diario a @usuario hijo de toda su puta madre.,1
1134,Descripcion literal de jalarle el cuello al ganzo!! hashtag gay hashtag fun url,0
1135,Hablar por teléfono con el Juan siempre me hace mucho bien. emoji corazón latiendo emoji  Es una bendición vestida de amigo en mi vida  emoji corazón blanco emoji,1
1136,"Aunque si bien las feministas VIP trans odiantes me traen cortita que no clasifico para pasar su cadenera de la entrada, no hay alma que me detenga de marchar el hashtag 8 m

Allá no vemos  emoji alto voltaje emoji  url",0
1137,"Un gay o lesbiana es una persona que en un momento u otro de su vida, ha sido o sabe que puede ser insultado. Triste realidad. hashtag pride2016",0
1138,"Hay algo raro con toda esta cultura de lugares ""gay friendly"".

El mero mínimo es que toda la gente se acepte y sea parte de sin que una tenga que pedir permiso.

Más bien toca señalar donde son los lugares ""Gay unfriendly"". Los del problema son los y las que excluyen. 
Una que.",0
1139,"Bueno, y otra vez el puto internet de Telmex vale madre, no me duró ni una semana el gusto de que lo arreglaran.",1
1140,"@usuario @usuario no le quiero dar la medalla a Tecate de ""cuidemos a la mujer pero si es Trans, hagámosla estereotipo""",0
1141,Me estoy volviendo loca.,1
1142,Ayer por la noche hashtag don cheadle aprovecho que fue invitado a conducir hashtag saturday night live para mandar este poderoso url PROTECT TRANS KIDS. url,0
1143,@usuario Quieres hacer mi putita bb,0
1144,@usuario @usuario @usuario Kyc yo ando de marica cuando quiera &gt;:3,0
1145,Soy la única loca con mega rushes de frio?,1
1146,"Yo.. hoy en la mañana. ""Viajo con mi laptop"" o ""viajo con mi guitarra""

Y elegí la guitarra. 

Es un hecho, me convertí en la lesbiana trovadora viajera. En ESA lesbiana trovadora viajera.",0
1147,Recap | ES   Un joven es brutalmente atacado en plena calle por cuatro menores por ser homosexual - La pasada noche del 26 de febrero saltaba la noticia a través de las redes sociales de que un joven había sido agredido por ser homosexual. Aún no se ha url,0
1148,Me pregunto si soy la ÚNICA mujer Trans en hashtag mecimx,0
1149,"nuestros cuerpos de manera sorora para dar información es una de las mejores experiencias que se vive. Nuestras chicas de la region maya, necesitan la descentralización de toda ayuda e información. @usuario @usuario @usuario @usuario @usuario @usuario url",1
1150,"Pregúntale a un hombre Trans si el tomar testo los hace más calientes.

Aunque, no por tener hambre hay que comer. url",0
1151,@usuario Cómo me quedé!!! Puro chisme gay  emoji arcoíris emoji  url,0
1152,"De hecho si arrancan a aplicar castracion química como medida de gobierno para violadores, PUEDE hacer que el androcur sea más barato y accesible para las mujeres trans.

Ahorita el androcur está como en 2,000MXN, una caja que te ha de durar unos 24 días o algo así.",0
1153,"Iba a decir algo de Christina Ricci vestida de nativa americana, pero ya me pelee suficiente hoy en Twitter.",1
1154,"Libres e iguales. Es el lema del hashtag dia contra la lgtbifobia, con el que la hashtag onu urge combatir la violencia y la discriminación. Y fomentar la inclusión de las personas lesbianas, gais, bisexuales, transgénero e intersexuales. url",0
1155,"Con el reality hashtag the bi life, hashtag gilberto jenek (finalista de RuPaul's Drag Race) espera aumentar la visibilidad de la comunidad en el mundo pop y del entretenimiento. url",0
1156,"@usuario siempre he dicho que las clinicas trans tampoco y que se incluya lo trans en todas las clinicas
/@usuario @usuario @usuario",0
1157,Lo que cansamos los mayates,0
1158,"Soy trans, lesbiana, vivo sola y le he presentado 7 parejas a mi familia en mi vida adulta.. y me dan lata, pero por pedir pizza hawaiana.",0
1159,@usuario @usuario Jjaja y porque un nombre de travesti??? yoshert ya lo tenía tampoco cuenta,2
1160,"@usuario No tiene, es puñal",2
1161,ZS Se restablece la circulación en Eje 3 Oriente desde Mariquita Sánchez hasta Santa Ana al Norte luego de hashtag manifestantes.,1
1162,"Si me regresarán todo lo que me he gastado en putas, drogas y alcohol. url",1
1163,Marica url,0
1164,Busco hashtag casadosconhijos hashtag casado hashtag curiosos hashtag bisex hashtag mayates hashtag chacales hashtag maduros hashtag heteros para sólo hashtag sexo MandenMD solo hashtag placer hashtag coger hashtag diversion hashtag discrecion hashtag puerto vallarta  emoji cien puntos emoji  busco hashtag vergaxxl  emoji cien puntos emoji  emoji fuego emoji  url,0
1165,"Lalo:

Fue un honor ser parte de BI. 

Gracias totales. en Centro de Cultura Casa Lamm url",1
1166,@usuario rarita,1
1167,@usuario de hecho esta muy documentado que la TRH es un invento psiquiátrico para invisibilizar lo Trans --&gt; url,0
1168,"Hay más lesbianas en el concierto de Garbage que un jueves en Kinky. (@usuario Arena Ciudad de México - @usuario in Ciudad de México, DF) url",0
1169,"@usuario En sus inicios era mucho más liberal que ahora que está por el partido conservador,pero sigue siendo bastante liberal. Para empezar,ella voto a favor del matrimonio homosexual. Y acaba de implementar una histórica bajada de impuestos. Demuestra ser liberal económica y socialmente",0
1170,"¿Saben como fue que Sheinbaum desapareció el cuerpo de granaderos? 

Exacto. Los volvió bisexuales. MAFIA GAY.",2
1171,"@usuario hashtag ranking rd quiero votar por No Control, Drag Me Down e Infinity de @usuario  emoji cara sonriendo con ojos de corazón emoji  emoji cara sonriendo con ojos de corazón emoji  emoji cara sonriendo con ojos de corazón emoji",1
1172,"Llegaste a mi el 25 de abril, te fuiste el 25 de mayo. Un mes me bastó para amarte con toda el alma. Te extraño a diario, todo el tiempo, como loca, mi bebé.",1
1173,"@usuario @usuario @usuario Progreso homosexuales, vengan a tirar sus maromas",0
1174,"El primer hospital infantil en EUA que tiene un programa dedicado a tratamientos afirmativos para juventudes trans, @usuario, ha recibido muchas amenazas de muerte a su staff y ataques a sus instalaciones por parte de gente antiderechos.  emoji bandera estados unidos emoji  emoji luces de policía emoji  emoji bandera transgénero emoji 

url",0
1175,"@usuario Wat? Cuáles limites. Se agradece todo apoyo carajo

SUPOOONGO que ya si HAY que buscar límites.. Máximo pues evitar alguna forma de ""blackface pero trans"":
""Vine a esta entrevista a hablar de la gente trans"" (y no hay gente trans en el panel).",0
1176,"hashtag ganó del mazo es NETA!? JAJAJAJAJA PATÉTICOS PRIISTAS DE MIERDA NO VA A GANAR ESA JOTA DE CLOSET!
hashtag no mas pri",2
1177,@usuario @usuario mayates a dnd van a ir hoy???,0
1178,Discriminan a familia homoparental en 3 escuelas de CDMX. Hablamos con @usuario. El reportaje en @usuario: url,0
1179,"Luego solo no me vengan a joder que una mujer trans la puede hacer un hombre en peluca, y luego al tiempo decirme que James Bond tiene que ser blanco si o si o si o si.",0
1180,Me da dolor de OH POR DIOS MOIRA ES TRANS Y ROJA Y AHORA YO SOY GÜERA OVERWATCH POR QUÉ ERES ASÍ. url,0
1181,"Muy buena comida hashtag casera, y doña Lencha excelente anfitriona (@usuario Restaurante Doña Lencha in México) url url",1
1182,"Este lipsync es arte, el mejor que nos han dado las vestidas en este 2020 url",0
1183,"Estamos listos para hashtag volver averte en la @usuario y disfrutar de la hashtag cultura diversa.  emoji arcoíris emoji 

Visita la exposición fotográfica hashtag reinas en disputa que celebra a las mujeres trans y sus luchas.

1) @usuario y Luis Eriko
2) Nelson Morales 
3) Armando Cristeto
4) @usuario url",0
1184,"@usuario orales, ¿te parece que los chicos Trans modelos tienen rasgos andróginos?

/@usuario url",0
1185,"emoji fuego emoji  emoji fuego emoji MARTES CALIENTE emoji fuego emoji  emoji fuego emoji 

 emoji melocotón emoji  emoji berenjena emoji ESCORT TRANS emoji melocotón emoji  emoji berenjena emoji 

 emoji casa emoji  emoji casa emoji CON LUGAR emoji casa emoji  emoji casa emoji 

 emoji billete con alas emoji  emoji tarjeta de crédito emoji PAGOS CON TARJETA O EN EFECTIVO emoji billete con alas emoji  emoji tarjeta de crédito emoji 

LLAMADAS Y WHATSAPP 5582285117
 emoji billete con alas emoji  emoji billete con alas emoji SOLO GENTE SOLVENTE emoji billete con alas emoji  emoji billete con alas emoji  url",0
1186,"Te mandaron al chorizo, puñal. url",2
1187,"No se puede hablar de inclusión de la comunidad LGBTQ+ sin priorizar a la ""T"". 

Para mi 1er episodio de hashtag así que queres hablar de, tuve al admirable @usuario de padrino del pódcast para hablar de la inclusión trans.  emoji bandera transgénero emoji 

@usuario | @usuario
url",0
1188,¿Estamos seguros que Apple no nos está vendiendo Transformers? Que despertarán en unos meses. hashtag apple event url,1
1189,@usuario otro mas hermano muchas gracias igual lo quieras aqui estamos muchas gracias maricon!,0
1190,"Jotos, respétense tantito. No jodan. url",2
1191,"emoji ￣￣￣ emoji 
   En esta cuenta
   se lucha junto a las
   personas trans.
 emoji ＿＿＿ emoji  
   (\__/) | emoji 
   (ㅅ) emoji  emoji 
   /   づ

hashtag memoria trans  
   
hashtag tdo r2020  
   
hashtag haz la diferencia  emoji bandera_transgénero|

hashtag tdo r2020",0
1192,@usuario @usuario Pero no va a hacer nada mas ¿o cómo?,1
1193,MWES -  Que incómodo que un gay te acose en el baño': Chatón url,0
1194,"@usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario @usuario Si. Hueva. Da la misma que una jota sea un puto o una pasiva. ¿Para que diferenciar entre oso, activa y twink? Pinches categorías innecesarias de maricones y afeminados. Todo es lo mismo que ""Gay"".",2
1195,"Para las feministas radicales transfóbicas que lleguen acá, no se preocupen.. ninguna es trans.",0
1196,"MAESTROS REPROBADOS NO DARAN CLASE,SUPREMA CORTE/ACTIVISTA TRANSEXUAL ENCARA A OBAMA EN CASA BLANCA url",0
1197,@usuario @usuario @usuario Saludos a Las Vestidas. ¿Son un grupo?,0
1198,Después de esperar tanto el tenis ahora tiene uno que oír las estupideces y comentarios innecesarios además de su voz de joto de @usuario hashtag tenisx espn hashtag usopen2020,2
1199,"Venga lenchas, trans, bisexualas, pansexualas, sáficas, disidentes, incidentes, todas mujeres diversas, es momento de visibilizar nuestras realidades y lo que nos ha cruzado durante esta pandemia. ¡Alcemos la voz!  emoji bíceps flexionado tono de piel medio emoji  emoji corazón morado emoji  emoji corazón verde emoji  emoji corazón naranja emoji  emoji corazón creciente emoji 

Participa y comparte  emoji eslabón emoji : url url",0
1200,"@usuario @usuario la verdad con la cantidad de gente que le dicen que no pueden ser trans en público, es muy valioso compartir donde si",0
1201,hashtag torreón Anuncian marcha del orgullo gay url,0
1202,"@usuario @usuario Del otro lado, Muchas personas trans a veces buscan ""maximizar"" su ""expresión de género"" ya que hay TANTA gente que nos niega ser quienes somos.

Acá una rad quejándose de una mujer por su grosor de ceja ya que las mujeres ""tienen estándares de look/apariencia"" url",0
1203,"Lo que Marcela Armenta y demás antiderechos que se dicen ""provida"" hacen al desinformar sobre la identidad del responsable del tiroteo en Texas, es poner en riesgo a la persona trans que han usado para promover su transfobia y al resto de la comunidad.

Hay que verificar.  emoji cara de payaso emoji  url",0
1204,"Trans bb's first swim trunks!! 
La felicidad de hashtag elliot page en esta imagen es contagiosa. url",0
1205,Y las Drags apá? url,0
1206,"Doctor Rarito (@usuario Cinépolis for Doctor Strange in Tuxpan, Ver., Veracruz) url",1
1207,"@usuario seh, velo así. Soy mujer con pene. Imagina si una beba le gusta jugar con muñecas y resulta trans
/@usuario @usuario",0
1208,"Si hay alguien que me vuelve loca es @usuario &lt;3
hashtag lo amo",1
1209,La gent envez d preocuparse x su Estupida vida c preocupan x la vida d los url q si como ando vestida q si q url rriidyyy,1
1210,@usuario @usuario Soy mujer transgénero &gt; url,0
1211,@usuario Jjaja Hmm ¿Cómo iba vestida? :B,1
1212,Los hombres hashtag bisexuales son mejores amantes ¿será? Opinen ¿ustedes qué piensan? url,0
1213,"@usuario Y por fuera de la contienda. 

Los grupos más visibles de feministas en México son trans odiantes. 

¿Lo más triste? Las feministas jóvenes y las chamacas son trans odiantes. Nada de ""es que son dinosaurias"".",0
1214,"Mariquita, mariquita como Radio siempre iioras.",2
1215,"@usuario @usuario QUE CHINGUE A SU MADRE ELLO, PORQUE ES JOTO, Y SU MADRINA EL ORATE RT",2
1216,wow el comercial de @usuario q es un trip COCO hashtag queer  emoji bandera del arcoíris emoji,0
1217,"Caché en Mexico sin duda nos volvería locos y locas a todos.  emoji cara de fiesta emoji  
CACHÉ EN MEXICO  emoji bandera méxico emoji  
@usuario  hashtag faber cachers méxico @usuario  emoji cabeza explotando emoji",1
1218,@usuario De tanto que me dicen bisexual ya me lo empiezo a creer,0
1219,Presentación de la película Made in Bangkok.Excelente documental sobre Morgana cantante de ópera transgénero hashtag lgbttti url,0
1220,@usuario Hola Gabi. Tenemos un examen este 5 y 19 de diciembre para ingresar en enero ;),1
1221,"@usuario @usuario Seh. Me moriría por ver contenido donde alguien es ""casualmente"" trans. (Y la historia sea.. pues una historia).",0
1222,"Me cago en la puta que la pario,  chavona si quieres tener dinero trabaja hdp que tienes que robarme mi dinero Pendeja del orti",1
1223,"@usuario Pero lo más preocupante.. es que se enfocan en las mujeres trans como la ""amenaza"" al deporte y casual NADIE levanta el hecho qué hay un boom de hombres entrenadores acosadores 

url",0
1224,"hashtag deportes Muere Willy Ta Bi a los 21 años, exjugador del Atalanta url",1
1225,"Qué  emoji cara de perro emoji   emoji oso emoji  el Genaro, siono raza gay?",0
1226,"JAJAJAJA QUE MARICÓN 

EStE WEY SE LA VIVE TIRÁNDOLE A MIS TIGRES Y LE VA AL QUERÉTARO  emoji cara llorando de risa emoji  emoji cara llorando de risa emoji  emoji cara llorando de risa emoji  url",2
1227,Otro hijo de puta empate de @usuario ya me tienen hasta la madre,1
1228,@usuario Si url SAME deberiamos hacer una gay party  emoji cara sonriendo con ojos de corazón emoji,0
1229,"hashtag circoliseum emoji león emoji   emoji  Kenya Cuevas nos habla sobre su vida y cómo comenzó una red de ayuda para mujeres trans. 

hashtag pamela en mvs emoji mujer_tono_de_piel_claro_medio| emoji micrófono de estudio emoji 
102.5 FM emoji radio emoji  url",0
1230,hashtag christmas #2019 hashtag live hashtag gay hashtag couple alexcruz025 @usuario Puerta Jardín url,0
1231,"Igual y es una movida progre y yo quejándome.

Hay menos feminicidios y crímenes de odio si no existen legalmente las mujeres trans url",0
1232,Siempre bien vestida con hashtag karloz zermeno Sigan la cuenta de mi amigo en Instagram! Tiene atuendos hermosos para cualquier ocasión  emoji cara sonriendo con ojos de corazón emoji  emoji manos levantadas celebrando tono de piel claro emoji  url url,1
1233,"@usuario Nomas pon en el buscador ""Biología Básica"" y ve la cantidad de gente que defiende este punto como raíz del porqué hay que excluir gente trans del deporte.",0
1234,"Y un día alguien me dice ""¿y si esos bots los puso la empresa? 
A fin de cuentas tu saliste la mala del cuento por quejarte y en medios solo hablaron de ti, no de ellos. Ellos no hicieron nada luego del evento""

NO ME PARECE LOCA ESTA IDEA. Aunque sí, poco probable.",1
1235,Esta noche le ando poniendo el cuerno a @usuario y probando @usuario a ver qué tal. No le digan a nadie es solo una noche loca,1
1236,"Vea, la vida de cubanos gay que emigran a rusia url :O

(Parte de hashtag la cuba que queremos)",0
1237,"@usuario Madre mía.. si es verdad lo de agarrar el user :O

Pero si, te creo. La banda se pone extra loquita con mero decir ""onlyfans"".",1
1238,"De paso no se pierdan trans-identitario, mi columna en @usuario url
¡Mil gracias @usuario por el espacio al aire :)",0
1239,"""@usuario: Asco d tipo Misogino y homosexual? claro se te cae la baba x Landeta TUS CHISTES SON PESIMOS asco d Wuey""órale que enojada",0
1240,@usuario  Una  historia tan real como la vida de Mariquita que aqueja a tantas url no dejes de vivirla! url,1
1241,"@usuario @usuario estás confundiendo ""Trans"" con ""homosexual"". No es lo mismo.",0
1242,"El niño trans que conozco está enamorado de una niña. Lo mejor que podemos hacer es que vivan sus ilusiones y desencantos sin el ingrediente amargo de nuestra censura, miedo e incomprensión.",0
1243,"BAIA BAIA hoy aprendí que si eres católico.. no puedes hacer yoga.

Y luego, que HAY gente religiosa que evita hacer Yoga. Así de ""no, yo no.. por que soy católico.

Y yo acá tratando de convencerlos que está OK ser trans. Nomamar. No medía que tan difícil está la cosa. url",0
1244,"@usuario @usuario La polémica la genera la gente conservadora que insiste si una persona LGBT+ ama a otra entonces se acaba la civilización.

Me gustaría decir estoy exagerando, pero el papa francisco en un momento comparó a la gente trans con bombas nucleares caray.",0
1245,"@usuario @usuario Anda como perro sin dueño, esta en el mercado exhibiendo se pver quien lo compra porque no haya su lugar, esta disponible al mejor postor y está tira y tira a nuestro hashtag amlo el mejor presidente del mundo pero va en caída libre",1
1246,"emoji billete con alas emoji  CONTENIDO NUEVO  emoji billete con alas emoji 
hashtag transcdmx  emoji chincheta redonda emoji 
hashtag cdmxtrans hashtag mexicotrans  
 hashtag ts  hashtag transvestite  hashtag transgirl   hashtag trans  hashtag transsexual  hashtag femboy   hashtag tgirl   hashtag transexual   hashtag transgender hashtag shemale hashtag transwoman  hashtag futanari hashtag trapito url url url",0
1247,@usuario Pinche vieja loca hija de puta..,1
1248,"Me encanta el clima, me encanta pero no para salir y traer pelo de loca y y cara demacrada porque ni el cabello, ni el maquillaje funcionan con este clima  emoji cara de sueño emoji",1
1249,"@usuario @usuario AHORA.. te voy a decir algo.

He aprendido que mis videos mágicamente se desmonetizan siempre luego que me discuto con feministas trans odiantes en Twitter.

¿Me estás diciendo qué hay transodiantes que reportan videos de feminismos de fer, querida Ophelia?
.. no, no sé.",0
1250,"Si yo fuera homosexual o bisexual, habría salido del clóset casi en el mismo momento en que salí del clóset del ateísmo a mis 25 años. Yo no necesito estarle escondiendo nada a gente mediocre que de todas maneras me insulta y me critica. Y no es mi estilo esconder cómo soy. url",0
1251,"Carne asada, peda en casa de @usuario con motivo de reunion de marica todos invitados",0
1252,"PUTO Mosquito  emoji cara cabreada emoji 
Ya pícame y deja de estar chingando  emoji dedo corazón hacia arriba tono de piel claro emoji",1
1253,"@usuario Perdonenla ya tiene rato que no le llega agual tinaco, su modem no carga datos , su tanque de gasolina tiene azúcar , su tarjeta del metrobus está en ceros , ya ando muuuy loquita doña Chairatowska url",1
1254,"Yo y mi súper poder de tener a puro fan, JOTO! QUE HORROR",2
1255,Esto se va a descontrooolooolaaar @usuario  llévate al joto de Mario Bautista plis,2
1256,Me regresa el acento colombiano! Maricas mal paridos,2
1257,"Tienen a ""Ruby"" en la cafetería y soy el único homosexual emocionado viendo la tv.",0
1258,@usuario nonpues que esta ciego o que que una chica sexi te habiente el can .pues de plano es gay o algo le pasa y que mal por ti,2
1259,@usuario esa foto de portada que ?? Jjaja che transformer feo eww,2
1260,"@usuario @usuario Chin. Pues si hay que desclosetar.. no sirve mucho que sean trans (o parte de la diversidad). 

De hecho.. aunque dudo sea el caso acá, suele ser que quien está en el closet y en política actúa EN CONTRA de la diversidad (para no ""evidenciar"")",0
1261,"Es correcto. Los hombres transgénero son hombres.

Acerca que si son feminizados.. no sé. url url",0
